47.283894000	e2
47.130623000	27
48.236001000	f3
46.979014000	71
47.827981000	bb
46.710883000	e8
48.088007000	e0
47.691783000	ab
48.387424000	e7
48.280478000	5c
48.175802000	4b
47.031220000	8b
48.307989000	86
47.280550000	60
47.551775000	6d
47.931301000	44
47.264825000	95
48.232163000	eb
46.771135000	ec
46.822590000	a5
47.795578000	62
46.787182000	96
47.987761000	0c
47.322132000	95
48.096340000	ef
47.240294000	48
46.727639000	af
47.611335000	b4
46.860079000	9a
48.039419000	eb
48.227612000	51
47.947556000	ca
46.852269000	31
47.583595000	8f
47.195098000	5a
48.144343000	ca
47.059266000	c5
47.927242000	c4
47.351624000	ac
47.959975000	d4
47.851016000	b4
47.706971000	fb
48.156232000	ff
48.220263000	c1
47.156601000	e3
47.318550000	41
47.754784000	f8
47.983956000	21
47.215637000	e2
46.673993000	bc
46.688112000	e5
47.268210000	5e
47.420501000	8f
47.738689000	92
47.106907000	e6
47.219174000	c1
46.775164000	eb
47.142850000	a8
47.076293000	ed
46.641394000	64
48.159828000	ce
47.399688000	9c
47.636206000	99
47.687794000	c0
48.251706000	12
47.562940000	35
47.775493000	ba
47.699858000	ad
48.347054000	4e
48.288156000	40
47.711367000	b4
47.735183000	b8
47.236196000	dc
48.055712000	cc
48.360073000	01
46.999248000	15
47.535815000	d0
46.683989000	a7
47.999002000	e8
46.894178000	a2
47.095270000	ee
46.967151000	cd
46.804940000	e0
48.351243000	7d
47.511829000	87
47.256282000	75
47.991207000	c8
46.740181000	e7
47.486975000	65
48.199052000	0c
48.323031000	c7
46.905659000	3a
48.304200000	c4
47.678863000	11
48.337569000	e6
47.896183000	b0
47.952179000	01
47.371853000	c5
47.591481000	76
46.748601000	98
47.490581000	26
48.195409000	9c
47.295753000	d7
47.135180000	61
47.291646000	2a
46.814739000	e6
47.334636000	a9
47.404916000	d3
46.898779000	d7
47.091823000	f6
46.991608000	1a
47.027517000	32
48.147830000	38
47.287652000	48
47.696404000	ca
47.114867000	6b
48.391649000	a4
48.139541000	70
46.856141000	21
46.779084000	e0
47.907816000	12
47.807928000	3e
46.847847000	01
47.436321000	90
47.956169000	5e
47.478824000	9e
47.003227000	1c
47.138843000	82
47.847465000	1c
48.075292000	4d
47.119554000	0c
47.011384000	45
47.767369000	1d
47.247708000	b8
46.763258000	93
47.494974000	04
48.268415000	51
48.244013000	11
47.206749000	c2
47.939345000	a9
47.308717000	e4
47.651946000	cc
47.508071000	0c
48.104476000	a0
47.015341000	9b
47.843928000	c2
47.300103000	de
47.047543000	d1
47.588063000	f6
48.015686000	80
47.127154000	dc
47.648375000	79
47.425902000	0d
47.202897000	a2
46.755386000	e0
48.059966000	af
47.453251000	b0
48.031165000	13
47.555665000	c6
48.163783000	3c
48.134760000	cb
48.043560000	c9
47.663089000	cc
46.759305000	e8
47.832048000	b8
46.880769000	b0
47.367539000	fe
48.276776000	85
48.019242000	cc
48.216877000	b7
48.007692000	33
47.715244000	5c
48.300394000	ef
47.971663000	d8
47.655187000	33
48.327343000	12
48.411439000	a5
48.375491000	eb
47.782851000	8a
